question,answer,relevant_passage_ids,id
Are EDNRB mutations involved in the development of Hirschsprung disease?,"Although mutations in eight different genes (EDNRB, EDN3, ECE1, SOX10, RET, GDNF, NTN, SIP1) have been identified in affected individuals, it is now clear that RET and EDNRB are the primary genes implicated in the etiology of HSCR. Mutations in genes of the RET receptor tyrosine kinase and endothelin receptor B (EDNRB) signaling pathways have been shown to be associated in HSCR patients.  Molecular genetic analyses have revealed that interactions between mutations in the genes encoding the RET receptor tyrosine kinase and the endothelin receptor type B (EDNRB) are central to the genesis of HSCR.","[16618617, 15834508, 12355085, 9094028, 21915282, 18693272, 16145050, 15294878, 20009762, 14669347, 10664228, 11484199, 12574515, 8852660, 11302967, 11471546, 14633923, 9035203, 11434563, 22132166, 20633936, 10964697, 12631670, 10792313]",1285
What is known about the effectiveness of electronic food diaries ?,"Electronic dietary records were better than food diaries in terms of fat percentage reduction in our trials, indicating that teledietetics increases healthy-eating awareness.","[20307404, 23415822, 24205807]",1286
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","[25116390, 22116711, 23567751, 23954445, 25524600, 25619640, 21307199]",1287
Which biological process in known as Endoplasmic Reticulum-Associated Protein Degradation (ERAD)?,"Endoplasmic reticulum-associated protein degradation (ERAD) is the quality control system in the endoplasmic reticulum of eukaryotic cells which ensures that newly synthesized proteins that fail to fold into the correct conformation or unassembled orphan subunits of oligomeric proteins are rapidly eliminated by proteolytic degradation. This entails the export of proteins from the endoplasmic reticulum to the cytosol followed by their destruction by the cytosolic ubiquitin/proteasome pathway. While this mechanism effectively prevents the cellular accumulation of non-functional or unwanted endogenous proteins, it renders the cell vulnerable to certain viruses and toxins that are able to subvert this degradative mechanism for their own advantage.","[11756557, 21871892, 10906272, 15464997, 8943015, 17872946, 11359923, 16573235, 20219571, 16573238, 12641210, 12121416, 17727818, 21135095, 24817869, 23907667, 23236186, 21945179, 22119785, 15571817, 20038635, 15618412, 22812526, 11139575, 23018488, 16565503]",1288
List BRAF inhibitors that have been tested in clinical trials for treatment of melanoma patients,Vemurafenib and dabrafenib are BRAF inhibitors that have been tested in clinical trials for treatment of melanoma patients.,"[21639808, 22804352, 24080641, 23251089, 24121489, 25287827, 22194965, 25056920, 23569304, 22382362, 23326492, 22431777, 22594466, 25040674, 24720932, 22332713, 23403819, 22651703, 24325952, 24291778, 24408395, 21505227, 24333389, 24259661, 23621583, 23833299, 25037139, 25265494, 24295639, 24616537, 23116250, 22394203, 24456413, 23795808, 23918947, 23020132, 24463460, 22356324, 22350184, 24958825, 22306669, 23788912, 25488880, 22253555, 23094782]",1289
which are the risk factors for sudden cardiac death in patients with hypertrophic cardiomyopathy?,The following risk factors for sudden cardiac death in patients with hypertrophic cardiomyopathy have been identified: 1) previous cardiac arrest; 2) sustained ventricular tachycardia; 3) family history of sudden cardiac death; 4) high-risk genetic mutations; 5) unexplained syncope; 6) non-sustained ventricular tachycardia; 7) hypotensive response to exercise; 8) marked left ventricular hypertrophy; 9) J-wave on ECG and 10) myocardial fibrosis using late gadolinium enhancement,"[7787270, 19419401, 15856398, 19699347, 15929624, 20132378, 18221594, 17162272, 23990187, 23867451, 9761089, 17652294, 19850699, 2482379, 18033231, 10957787, 22762717, 20118111, 21475680, 19791461, 23500286]",1290
What is known about the economic cost of urinary incontinence?,"The estimated total economic cost in treating overactive bladder was 117 billion Korean Won (KRW, the currency of South Koea) in 2006 and 145 billion KRW in 2007. The estimated total cost in treating stress urinary incontinence was 122 billion KRW in 2006 and 59 billion KRW in 2007.
The estimated total economic cost of OAB was 12.02 billion dollars in 2000, with 9.17 and 2.85 billion dollars incurred in the community and institutions, respectively. Community female and male OAB costs totaled 7.37 and 1.79 billion dollars, respectively. The estimated total cost was sensitive to the estimated prevalence of OAB; therefore, we calculated the average cost per community-dwelling person with OAB, which was 267 dollars per year.
An estimated 1835628 community-dwelling women over the age of 18 years had urinary incontinence in 1998. The total annual cost of this urinary incontinence is estimated at $710.44 million, or $387 per incontinent woman, comprising $338.47 million in treatment costs and $371.97 million in personal costs. An estimated 60% of women with incontinence in 1998 were aged 40 years or over. Assuming the prevalence of incontinence remains constant and, allowing for inflation, we project that the total annual cost in 20 years' time will be $1267.85 million, 93% ($1.18 billion) of which will constitute costs associated with women aged over 40 years.
For individuals 65 years of age and older these costs are substantial, increasing from $8.2 billion (1984 dollars) to $16.4 billion (1993 dollars). The 1995 societal cost of incontinence for individuals aged 65 years and older was $26.3 billion, or $3565 per individual with urinary incontinence.","[9510336, 24198618, 11386591, 12809878, 23369111, 22500250, 11183903]",1291
Which are the coactivators of the Yes-associated protein (yap)?,The Yap protein forms complex with Tead (TEA domain) transcription factors.,"[16332960, 20439427, 25097035, 23380592, 23985334, 22632831]",1292
How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?,"Large genome-wide association studies (GWAS) have identified more than 30 loci involved in RA pathogenesis. To date, over 30 non-MHC RA-associated loci have been identified in humans, and over 100 arthritis-associated loci have been identified in rodent models of RA. The most relevant non-HLA gene single nucleotide polymorphisms (SNPs) associated with RA include PTPN22, IL23R, TRAF1, CTLA4, IRF5, STAT4, CCR6, PADI4. Previous studies demonstrate that 6 of the established non-HLA CD and RA risk loci (out of 26 loci for each disease) are shared between both diseases.","[18082339, 16000323, 21542789, 23251214, 20453842, 23288628, 23381558, 21427575, 23574521, 23251581, 19772830, 21383967]",1293
Are optogenetics tools used in the study and treatment of epilepsy?,"Using optogenetics tools it is possible to begin to address some of the fundamental unanswered questions in epilepsy, to dissect epileptic neuronal circuits and to develop new intervention strategies.","[23340416, 19581573, 24965021, 25012388, 25678887, 24005292, 25451697, 24491965, 23637949, 23406911, 24590406, 22698957, 22890709, 23143518, 24573293, 25710834, 25303540, 23871610, 25108607]",1294
In which phase of cell cycle does  stress-induced transcription-associated mutagenesis (TAM) occur?,"Factors involved in RNA polymerase (RNAP) processivity or transcriptional derepression, such as Mfd (transcription coupling repair factor), contribute to the generation of stress-induced mutations. Under stress, transcription-associated mutagenesis is increased. Stress-induced transcription-associated mutations are acquired by nondividing cells, during stationary phase, and are not observed under conditions of exponential growth.","[16950921, 20479947, 20435731, 20036541, 22201950]",1295
Which proteins are related to the loss of cell-cell adhesion during EMT (epithelial-mesenchymal transition)?,"Transcriptional and post-transcriptional regulatory mechanisms mediated by several inducers of EMT, in particular the ZEB and Snail factors, downregulate the expression and/or functional organization of core polarity complexes. Functional loss of the cell-cell adhesion molecule E-cadherin is an essential event for epithelial-mesenchymal transition (EMT), a process that allows cell migration during embryonic development and tumour invasion. Recently, we found that aPKC can also phosphorylate Par6 to drive EMT and increase the migratory potential of non-small cell lung cancer cells. We propose that the regulation of EMT by SIRT1 involves modulation of, and cooperation with, the EMT inducing transcription factor ZEB1. Knockdown of Numb by shRNA in MDCK cells led to a lateral to apical translocation of E-cadherin and beta-catenin, active F-actin polymerization, mis-localization of Par3 and aPKC, a decrease in cell-cell adhesion and an increase in cell migration and proliferation. Growth factors such as TGFb and EGF have also been shown to be related to EMT.","[16080193, 22249256, 23880940, 19604397, 20168079, 18611248, 19029937, 19295128]",1296
Is micro RNA 1 (miR-1) implicated in cardiac arrhythmias?,"Yes. miR-1 overexpression may contribute to the increased susceptibility of the heart to AVB, which provides us novel insights into the molecular mechanisms underlying ischemic cardiac arrhythmias. As miR-1 has been shown in animal models and clinical studies to contribute to arrhythmogenesis by regulating pacemaker channel genes, our finding of miR-1 up-regulation in patients with myocardial infarction indicates that it might be responsible for the higher risk for arrhythmias in these patients.","[19131648, 19519553, 19581315, 20163779, 22045061, 23922949, 19933931, 23678295, 19959133, 17401374, 20015039]",1297
Are there Conserved Noncoding Elements (CNEs) in invertebrate genomes?,Yes.,"[19492354, 23357263, 18402933, 24282393, 17274809]",1298
"Which tumor suppressor is referred to as ""the guardian of the genome""?","The major tumour suppressor protein, p53, is one of the most well-studied proteins in cell biology. It plays a crucial role in regulating the transcription of numerous genes responsible for cells cycle arrest, DNA repair, angiogenesis, cell senescence, or apoptosis in response to various stress signals, and is considered one of the most important players in the development of cancer. p53 contributes to the maintenance of genomic stability. Thus, p53 has been described as ""the guardian of the genome"".","[21452930, 12494467, 22017796, 23209608, 15701641, 24231949, 11156366, 20740625, 20935678, 11906841, 17457049, 11729185, 21341346, 25302307, 20406950, 19243304, 23412905, 19184427, 20165689, 17589818, 18336191, 22374721, 23948487, 9219832, 19128788, 12629332, 15033688, 22248668, 20922462, 23103206, 8844397, 22528751, 21875573, 22611192, 24264057, 22978174, 18794879]",1299
